model,fold,origin,horizon_step,observation_id,actual,predicted,error,absolute_error
seasonal_naive_5,2,35,4,39,306.356,346.035,39.67900000000003,39.67900000000003
seasonal_naive_5,2,35,5,40,416.83,307.645,-109.185,109.185
seasonal_naive_5,3,40,1,41,415.187,253.847,-161.34,161.34
seasonal_naive_5,3,40,2,42,268.002,530.944,262.94199999999995,262.94199999999995
seasonal_naive_5,3,40,3,43,234.503,333.359,98.856,98.856
seasonal_naive_5,3,40,4,44,234.724,306.356,71.632,71.632
seasonal_naive_5,3,40,5,45,230.064,416.83,186.766,186.766
seasonal_naive_5,4,45,1,46,357.394,415.187,57.793000000000006,57.793000000000006
seasonal_naive_5,4,45,2,47,259.246,268.002,8.756000000000029,8.756000000000029
seasonal_naive_5,4,45,3,48,244.235,234.503,-9.732000000000028,9.732000000000028
seasonal_naive_5,4,45,4,49,402.607,234.724,-167.88300000000004,167.88300000000004
seasonal_naive_5,4,45,5,50,255.061,230.064,-24.997000000000014,24.997000000000014
seasonal_naive_5,5,50,1,51,342.606,357.394,14.788000000000011,14.788000000000011
seasonal_naive_5,5,50,2,52,268.64,259.246,-9.394000000000005,9.394000000000005
seasonal_naive_5,5,50,3,53,188.601,244.235,55.634000000000015,55.634000000000015
seasonal_naive_5,5,50,4,54,202.022,402.607,200.58500000000004,200.58500000000004
seasonal_naive_5,5,50,5,55,213.509,255.061,41.55200000000002,41.55200000000002
seasonal_naive_5,6,55,1,56,316.849,342.606,25.757000000000005,25.757000000000005
seasonal_naive_5,6,55,2,57,286.412,268.64,-17.77199999999999,17.77199999999999
seasonal_naive_5,6,55,3,58,303.447,188.601,-114.846,114.846
seasonal_naive_5,6,55,4,59,304.95,202.022,-102.928,102.928
seasonal_naive_5,6,55,5,60,331.9,213.509,-118.39099999999999,118.39099999999999
weekday_mean,1,30,1,31,298.459,290.5713333333333,-7.887666666666689,7.887666666666689
weekday_mean,1,30,2,32,323.603,252.01133333333334,-71.59166666666667,71.59166666666667
weekday_mean,1,30,3,33,616.453,269.17816666666664,-347.27483333333333,347.27483333333333
weekday_mean,1,30,4,34,346.035,290.5713333333333,-55.46366666666671,55.46366666666671
weekday_mean,1,30,5,35,307.645,252.01133333333334,-55.63366666666664,55.63366666666664
weekday_mean,2,35,1,36,253.847,243.16,-10.687000000000012,10.687000000000012
weekday_mean,2,35,2,37,530.944,388.23066666666665,-142.7133333333333,142.7133333333333
weekday_mean,2,35,3,38,333.359,318.7888571428571,-14.570142857142855,14.570142857142855
weekday_mean,2,35,4,39,306.356,298.49025,-7.865749999999991,7.865749999999991
weekday_mean,2,35,5,40,416.83,243.16,-173.67,173.67
weekday_mean,3,40,1,41,415.187,408.6182857142857,-6.568714285714293,6.568714285714293
weekday_mean,3,40,2,42,268.002,320.610125,52.60812499999997,52.60812499999997
weekday_mean,3,40,3,43,234.503,299.3642222222222,64.86122222222224,64.86122222222224
weekday_mean,3,40,4,44,234.724,267.9145,33.190499999999986,33.190499999999986
weekday_mean,3,40,5,45,230.064,266.20462499999996,36.14062499999997,36.14062499999997
weekday_mean,4,45,1,46,357.394,409.439375,52.04537499999998,52.04537499999998
weekday_mean,4,45,2,47,259.246,314.76477777777774,55.51877777777776,55.51877777777776
weekday_mean,4,45,3,48,244.235,292.8781,48.643100000000004,48.643100000000004
weekday_mean,4,45,4,49,402.607,264.2266666666667,-138.38033333333334,138.38033333333334
weekday_mean,4,45,5,50,255.061,262.189,7.128000000000014,7.128000000000014
weekday_mean,5,50,1,51,342.606,403.65655555555554,61.05055555555555,61.05055555555555
weekday_mean,5,50,2,52,268.64,309.2129,40.572900000000004,40.572900000000004
weekday_mean,5,50,3,53,188.601,288.456,99.85500000000002,99.85500000000002
weekday_mean,5,50,4,54,202.022,278.0647,76.04270000000002,76.04270000000002
weekday_mean,5,50,5,55,213.509,261.47619999999995,47.96719999999996,47.96719999999996
weekday_mean,6,55,1,56,316.849,397.5515,80.70249999999999,80.70249999999999
weekday_mean,6,55,2,57,286.412,305.52445454545455,19.11245454545457,19.11245454545457
weekday_mean,6,55,3,58,303.447,280.13475,-23.312250000000006,23.312250000000006
weekday_mean,6,55,4,59,304.95,271.15172727272727,-33.79827272727272,33.79827272727272
weekday_mean,6,55,5,60,331.9,257.11554545454544,-74.78445454545454,74.78445454545454
ridge_calendar_trend,1,30,1,31,298.459,294.1887808080333,-4.270219191966703,4.270219191966703
ridge_calendar_trend,1,30,2,32,323.603,292.2042684908159,-31.39873150918413,31.39873150918413
ridge_calendar_trend,1,30,3,33,616.453,292.08801746283103,-324.36498253716894,324.36498253716894
ridge_calendar_trend,1,30,4,34,346.035,293.57731933929796,-52.45768066070207,52.45768066070207
ridge_calendar_trend,1,30,5,35,307.645,291.59280702208054,-16.052192977919447,16.052192977919447
ridge_calendar_trend,2,35,1,36,253.847,313.01319075917525,59.16619075917524,59.16619075917524
ridge_calendar_trend,2,35,2,37,530.944,319.75473989318687,-211.1892601068131,211.1892601068131
ridge_calendar_trend,2,35,3,38,333.359,316.46801466828407,-16.89098533171591,16.89098533171591
ridge_calendar_trend,2,35,4,39,306.356,315.8066995305664,9.450699530566396,9.450699530566396
ridge_calendar_trend,2,35,5,40,416.83,311.35921117918446,-105.47078882081553,105.47078882081553
ridge_calendar_trend,3,40,1,41,415.187,328.529305917375,-86.65769408262503,86.65769408262503
ridge_calendar_trend,3,40,2,42,268.002,323.5071859174725,55.50518591747249,55.50518591747249
ridge_calendar_trend,3,40,3,43,234.503,322.70112683298333,88.19812683298335,88.19812683298335
ridge_calendar_trend,3,40,4,44,234.724,321.33934483468653,86.61534483468654,86.61534483468654
ridge_calendar_trend,3,40,5,45,230.064,321.8882605848623,91.82426058486229,91.82426058486229
ridge_calendar_trend,4,45,1,46,357.394,326.1541207086011,-31.239879291398893,31.239879291398893
ridge_calendar_trend,4,45,2,47,259.246,319.593341390706,60.34734139070599,60.34734139070599
ridge_calendar_trend,4,45,3,48,244.235,318.1776299071533,73.94262990715328,73.94262990715328
ridge_calendar_trend,4,45,4,49,402.607,316.4454420975674,-86.1615579024326,86.1615579024326
ridge_calendar_trend,4,45,5,50,255.061,316.67527546385253,61.61427546385252,61.61427546385252
ridge_calendar_trend,5,50,1,51,342.606,326.1575296748348,-16.448470325165204,16.448470325165204
ridge_calendar_trend,5,50,2,52,268.64,318.6766895416707,50.03668954167074,50.03668954167074
ridge_calendar_trend,5,50,3,53,188.601,317.02645134527364,128.42545134527364,128.42545134527364
ridge_calendar_trend,5,50,4,54,202.022,316.61444773966946,114.59244773966947,114.59244773966947
ridge_calendar_trend,5,50,5,55,213.509,315.40000650909064,101.89100650909066,101.89100650909066
ridge_calendar_trend,6,55,1,56,316.849,314.909819309852,-1.939180690147964,1.939180690147964
ridge_calendar_trend,6,55,2,57,286.412,306.6610159557175,20.24901595571754,20.24901595571754
ridge_calendar_trend,6,55,3,58,303.447,304.0442694637596,0.5972694637595737,0.5972694637595737
ridge_calendar_trend,6,55,4,59,304.95,303.4124727469122,-1.5375272530877737,1.5375272530877737
ridge_calendar_trend,6,55,5,60,331.9,302.0816219311277,-29.818378068872278,29.818378068872278
